IncomeLevel,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,RoomsPerHousehold,BedroomsRatio,PropertyAge_bins
-0.26184008424523386,-0.4807222757073841,0.0025047919811896522,0.7294819444636109,-0.08317579475473248,0.9827939253027992,-1.4052960030105166,-0.04285448843552628,1.0039402091105842,2.0
-0.9655842587776491,-0.11316375556105843,-0.25464634517245105,-0.5075175480244191,0.006179823300810417,0.511116399339104,-0.07728432196267267,-0.17898820944000143,-0.3182191943986273,2.0
1.0955859746529617,0.5902784470102715,0.19153038507419118,-0.6472027468471881,-0.033722749299171566,0.4504054306507064,-1.0422066669936887,0.7203169119401349,-0.7452760534751665,0.0
-1.0907651235021483,-0.8900470014290441,-0.15703066873857682,0.7167182934571367,0.01497259742995621,-0.698432899914336,0.7185279213618747,-0.9934064531347104,1.6899580518753685,2.0
-0.7070525804220353,-0.5305678546876249,-0.20543261846229044,-0.41985156826138154,0.09146067892000491,-0.7638139431172215,0.7036064417995389,-0.9347681536193517,0.5959892582662544,2.0
0.30577522977073296,0.11400140454764789,-0.21828501904258574,-0.4468409507987636,-0.0699523470255017,-1.0486884885012389,0.9920883800046946,0.3492283369160589,-0.6067509991217866,0.0
-0.6874312725289541,-0.8709066989012934,-0.00820057049540302,-1.0684926796438006,-0.01270291914215341,0.4550755051652008,-1.126761717846923,-0.4561071762509382,1.9037222230446211,2.0
1.2009442955908987,1.0855404878254855,0.12349892690630512,4.0885221087100465,-0.012143973720686057,-0.7171131979723037,1.2059629203981637,0.5277384507842311,-1.1976315257038452,1.0
-0.2444226542197196,0.13022120226063114,0.04855025632819344,-0.9903807499293652,-0.01747619631852547,-0.7591438686027303,0.5842346053008589,0.47822568073489086,-0.30730446432508923,2.0
0.07556157475922932,0.028649359444400908,0.10745567231668222,-0.6463476874018133,0.011800549548265036,0.9641136272448314,-1.4251913090936266,-0.12956106391614933,-0.02049388318690683,2.0
-1.0382395743958286,1.507921642887042,5.0004672024683545,-0.5962266105585227,-0.04978003300001027,-0.6704124528273826,1.7182670520383434,2.059535515782217,2.766397076995846,0.0
-0.6648808913366071,-0.32343311870575614,0.19290676102775794,-0.8304605362150714,0.14740847077078706,-0.6797526018563649,0.20622378972169497,-0.854655327079013,0.7722098433277131,0.0
-0.29247435387829235,1.0085233458775589,0.9288642908327435,-0.8667336061185983,0.006525640002030691,1.1135560117085768,-0.3508447806054854,0.927300207505584,-0.3667075679660586,1.0
0.7099837562494358,0.4085091714586529,-0.19028544284332038,-0.008838774147194918,-0.10752678118301966,-0.7217832724867949,0.7235017478826558,0.33248544049297396,-0.8752235009192486,2.0
0.5395597749250222,0.05893536366477791,-0.08523955788626181,-0.14075541110398943,-0.029291342034117922,-0.656402229283906,0.6588420031125383,0.05891202825173841,-0.5198983228888217,2.0
0.6424226331058556,-0.13780758907971735,-0.08863612701203652,2.1486423849458522,0.0272169365715794,0.7399500505492149,-1.121787891326142,-0.30653956602560556,-0.2612167452549527,0.0
3.8679548751788158,1.071580553791242,-0.0761471635284961,0.03434864419292689,-0.028197587862860272,0.8053310937521038,-1.3008456460741655,0.9261618292482341,-1.462301109442125,0.0
-0.26148106951412253,-0.6211730610563772,-0.0581276310862012,-0.520319668383915,-0.04803369300037003,-0.6890927508853504,0.5842346053008589,-0.3836460276742362,0.9406008616049514,0.0
-1.083749317193068,-0.9515985698136809,-0.18455206074302138,1.2254276958172847,-0.1290871847236476,-0.7264533470012859,0.6190513909463116,-0.060333760860918365,2.019807580035678,0.0
0.554001570121262,0.45346689574668175,-0.13512682110598262,-0.436946304914262,-0.012477196716917244,-0.7124431234578092,0.7782138396112183,0.3362895566977663,-0.9319153357238682,0.0
0.2636415389513987,0.08117147351166847,0.057438762916338655,-0.2700115778440627,-0.024104820713166816,-0.9085862530664758,0.803082972215109,0.10089481343708959,-0.1974478007166439,0.0
-0.8852391035222585,-0.5438333340783034,-0.01766995230312762,-0.7616632415789201,-0.17469819056132907,1.3610699609766554,-0.9327824835365636,0.2880560862489712,1.0058338699633789,2.0
0.3513844718980462,-0.08734413559704099,-0.26444548865373263,0.14589923482803652,-0.01674934291188784,-0.6657423783128915,0.5444439931346322,-0.03804173139200479,-0.45907255042721296,0.0
-0.4002539682428833,-0.22081317669779385,-0.13145772977823725,-0.2745495124640688,-0.05739094368883903,-0.698432899914336,0.6190513909463116,0.09824064880558654,-0.027695752802932575,2.0
0.6068278958695563,-0.26502863394479936,-0.1302323267941178,-0.31832602192816456,-0.04964127171026424,0.973453776273817,-1.4102698295312976,0.07408220956214027,0.1897344213252002,2.0
-0.46364264191172233,0.2696398931091806,-0.10397034349782931,-0.18991054773865174,-0.061382620977204046,2.281074640331587,-2.3055586032714155,0.31404948969339325,-0.7664621877988378,2.0
0.2273076572738146,0.3287479210746987,-0.012111104801122246,-0.7647135896635889,-0.0947479395818249,-0.7031029744288271,1.1413031756280463,0.5820048348084281,-0.639629053634587,0.0
-0.36730180886578134,-0.14231082796589234,-0.20344609368557554,-0.4986906790933564,-0.09539377599308774,1.2956889177737667,-1.5296416660299776,0.22951142356876572,-0.2275075332125232,0.0
0.9411067053501354,0.36518561175261754,-0.1908971109782085,0.13661766669675118,0.020523150016240468,-0.889905955008508,0.7831876661319992,-0.09572200567154322,-0.9030942014174633,0.0
-1.2169973112914105,-0.4562120784691531,-0.10096841548823927,-0.3477874676009104,0.043077133144195465,-0.7965044647186659,0.6439205235502024,-0.6790385450529961,0.7886842843086849,2.0
-0.8063678272900229,-0.7394216650070752,-0.13375635904067096,0.4267750843568773,-0.0665884975717403,-0.8105146882621426,0.7284755744034367,-0.3458582027405378,1.1950535388648484,0.0
-0.898886007578646,-0.5294818867461322,-0.38267485051537764,-0.8547061180178278,0.06760486324150224,1.0575151175346735,-0.8382797796417744,-0.7700102371416547,0.3115766496781885,0.0
-0.3816842012956981,-0.4012474923509711,-0.2912582556404804,-0.20201806612443088,0.061852997572728344,-0.8058446137476514,0.7433970539657726,-0.6672394499270137,0.13903958321423582,0.0
-0.12153709987391932,-0.14909849875485987,-0.03431820222437714,-0.15707425630350322,-0.13142980248383357,-0.698432899914336,0.7682661865696634,0.6198309046046254,0.039912623822943985,2.0
-1.213886057147846,-0.6341002757981679,-0.24498348091964237,-0.443760627314932,-0.07302131809917564,-0.7918343902041748,0.6638158296333122,-0.5193244100290183,0.7771493424469083,2.0
-0.4090663123015523,-0.47291765637421185,-0.1987602828509018,-0.6375779566866803,-0.09209492241158042,-1.356913406457712,1.2258582264812805,0.11702848041764091,0.47380247473957476,2.0
-0.11304249502309668,-0.42039260366778836,0.040145848595340226,-0.06754929551966851,-0.0754182447565657,-0.9132563275809669,0.9075333291514602,-0.10692321092756606,0.7238992916017231,1.0
0.5474285519095844,7.619528633407858,6.376061336204504,-0.9063034287242983,-0.059455766293382305,1.673964953447623,-0.23644677062757932,7.245330022215578,-0.8269485156376464,0.0
-0.3519203805420846,-0.15408720286420174,-0.25291877643373906,-0.7254236433181251,-0.028702691931552317,-1.333563033885253,1.9669583780772655,0.15535343152710326,-0.3647828332802569,0.0
-0.4131659909063478,-0.6054485725223631,-0.028459880316958012,-0.9494650481912073,-0.14811713720001457,-0.7357934960302714,0.5991560848631947,0.3565261951253865,1.1013756109789103,0.0
-0.5239890589331151,-0.06555924483259698,-0.18807283608822203,-0.6842267108281568,-0.09300271767221804,-0.13335388366079867,0.2758573610125934,0.3908114278266247,-0.3608643684749202,2.0
-0.34206933521818755,-0.24290247127319367,-0.3658560767736741,-0.30106845439155905,0.06367062765708845,-0.6844226763708593,0.7185279213618747,-0.29480370279982354,-0.3162234589644682,2.0
-0.7212382558774143,-1.0723336053414398,-0.3188032115911063,0.06484173851476803,0.02615918643755038,-0.7778241666606981,0.7036064417995389,-1.1670443848992773,2.225664435845026,2.0
1.3907245938932855,0.47414315673837953,-0.18741253038133845,0.8910857653942179,0.03409909592437026,1.3330495138897023,-0.9725730957027903,0.2566402244081121,-0.9938425874846023,1.0
-0.34170104223559994,-0.12427559859268925,-0.3239104942204863,-0.525753011401525,-0.0093235179105547,-1.3802637790301708,1.2507273590851713,-0.2182298537747448,-0.5832538509413172,2.0
0.11382196635496883,0.22465727855805298,-0.009190457124625101,0.010820901352742909,-0.031455287023007934,0.9921340743317848,-1.4301651356144074,0.05366526523788866,-0.4170303392896983,2.0
-0.7474024233326191,-0.2911173585891087,-0.12093685070409468,1.441660066645968,-0.08082697863331163,0.5438069209405485,-0.08225814848345364,0.2522697843208772,0.033149721269602354,0.0
-1.1730355556616852,-0.6714553273865019,-0.13949369883733115,0.04523660654396604,0.03305297360661104,-0.7824942411751925,0.6289990439878665,-0.6771640271930269,1.0666464954776755,0.0
-0.21925934663798508,0.08190521444742352,-0.2315662958544192,-0.6667169979342744,-0.040064625854678404,1.2162976510274013,-1.2262382482624932,-0.10950394447133996,-0.6119283906107155,2.0
1.159300766796544,0.632403926594748,-0.026070747969572886,-0.31576000680011984,0.005174537852794757,-0.656402229283906,0.5444439931346322,0.29621301051361076,-0.948827168337437,0.0
0.05689229144863142,-0.3137306770997269,-0.14558696476230878,-0.3736040651819577,0.26007181620058895,-0.8992461040374935,0.8428735843813357,-1.1171930190309631,0.31334278730961557,0.0
-1.3253027609338133,-0.5673426903380813,-0.08744896920927618,1.331429585516472,0.03576541310039601,1.3377195884041966,-0.9128871774534538,-0.643466292614774,0.7951083935957836,0.0
-0.11222048496922726,0.07527290918386932,-0.3475777866273565,-0.3333632196079005,-0.044982470388793536,1.627264208302702,-1.0322590139521337,0.1428308259176539,-0.6953529550346348,0.0
3.3575071267282395,1.0984310724003092,-0.23082946885344652,-0.43440530606950994,-0.02000736513708491,0.8380216153535482,-1.3207409521572824,1.1029355834032248,-1.5700103621146664,0.0
-0.9074281962995175,0.05087158517539746,0.003069832371716679,0.006291453934065334,-0.01287111255158172,-0.24543567200860525,0.06695664713990518,-0.04626082584339581,-0.25325600664612163,2.0
-1.3239129638730638,-0.7821294274601157,-0.2878935875727466,-0.3359040315380927,-0.033717944141749306,0.9921340743317848,-1.4102698295312976,-0.6011823284934321,1.1316902158281779,0.0
-0.7701811923377108,-0.2649827439221837,-0.2532525203555439,-0.7954728263701396,-0.1610818738245108,0.9454333291868637,-1.2759765134702747,0.869693101663467,-0.10672841712472951,0.0
-0.9753287254794538,-0.3420801738553743,-0.008948652402629577,-0.25160933363513793,0.1150604571932592,-0.7498037195737481,0.698632615278765,-0.9234030089733609,0.4841791419334727,2.0
0.4858586209670928,0.017254959880300447,-0.18069168109787853,0.34326291940239106,-0.0010462832447182362,0.7492901995781972,-1.1665523300131497,0.0841965120509054,-0.4522464435644257,0.0
-0.38191339258981505,-0.5271248327057856,-0.07744985033251385,5.270313246083177,-0.13429627840457634,-0.6937628253998415,0.5344963400930773,0.3087190334994364,0.76188856840014,0.0
-0.21375302383300226,-0.43387147799558284,-0.013565061133079969,-0.9142033529805389,-0.12797034225079887,-0.7357934960302714,0.5991560848631947,0.7216438112127944,0.5522743984599071,2.0
-0.8675390348652472,-0.15142814411396194,0.14704643973078768,-0.41843741869005435,0.014702385884538394,2.3931564286793967,-2.2806894706675247,-0.2690657191198586,0.2801278622562812,0.0
-0.14530618563529485,-0.3583050469076796,0.2577119925191732,-0.9733129954403505,-0.08390056849929477,-0.5910211860810172,0.0022969023697806622,0.22506997125550807,1.0529569319377665,2.0
-0.4811072863251703,-0.4953503069726543,-0.09105430819593893,-0.2267802412249308,0.030206376972257587,0.9781238507883081,-1.4052960030105166,-0.5592667241180821,0.7049405986365901,2.0
2.122374201956819,0.9170121129127251,0.07953954797975776,-0.45634847246071236,-0.045118423747930625,-0.7544737940882392,0.5494178196554131,0.6952714341058092,-1.1687940647680803,2.0
-0.45224406830910735,-0.13102789205735665,-0.058638418967005994,0.3719624476649017,0.019152845799169364,-0.8198548372911281,0.7334494009242106,-0.12010602076566736,-0.04431550421906575,2.0
-0.5165250584446516,-0.29575969547307357,-0.01715468749658649,-0.12176551015289502,0.11436859273111517,-0.8198548372911281,0.6936587887579839,-0.7707872755822202,0.20654564634565734,0.0
-0.6043682315974642,-0.16853626344290834,0.04564850278559887,-0.5201909082892946,-0.05752519270613201,1.0855355646216236,-0.40058304581327403,0.19988998009269773,0.05139812381376033,0.0
-0.8711623186702759,-0.4631715520920815,-0.04804850297019562,-0.08355154005905967,0.1563291310769114,-0.7824942411751925,0.7185279213618747,-0.9543017116000754,0.561953508998237,2.0
-0.0358239295150288,-0.012343318537687838,-0.176260775927436,1.7957687055411868,-0.01001506483911516,-1.3662535554866975,1.290517971251398,-0.18886859148321214,-0.4070406919008743,0.0
-0.7308597273925369,-0.360942579140661,-0.02674529990881002,0.3739422035680421,-0.13033463587345573,1.090205639136118,-0.8631489122456651,0.3983928357155317,0.49874535499053635,0.0
0.29992909889926306,0.17304649551461765,-0.2589830167784944,0.8297847101643402,-0.04219876801456045,-0.7357934960302714,1.196015267356609,-0.10372382699476951,-0.7611031649951594,1.0
-0.9979959928394722,0.21234607070443093,0.47196553712768713,-0.9940797317556476,0.020394715145166498,1.0575151175346735,-0.8134106470378836,-0.09553824648754627,0.10712896709475246,0.0
0.43426392953768367,-0.215405775449213,-0.03882159864109217,2.1645566261684523,-0.08687529669490178,-0.7684840176317159,0.6041299113839758,0.3939662334808639,0.0921651801833,0.0
0.5746118969738809,-0.020815793169552555,-0.17481980264483735,-0.8342189328623764,-0.05669472580090184,-0.8058446137476514,0.7931353191735542,-0.1578032909815821,-0.3750773319453976,2.0
-0.1644584873664264,0.8722897913550427,0.5395903971182159,-0.192032251120667,-0.03517202997354954,-0.2687860445810674,0.48973190140606965,0.8471856915882094,-0.6219735809359184,1.0
0.045519706795152735,-0.33709886767303154,-0.18237275557285126,-0.12149655518814835,-0.060312237894157655,-0.8432052098635869,0.7036064417995389,0.03467422630920782,0.20160597450780168,2.0
-1.1661347270586424,-0.8264574230682199,-0.35407739586812814,-0.2710530317158488,0.08309062907675188,0.10014984206380334,0.1614593510346944,-0.9893429174503204,1.1124229987282896,1.0
-0.37388774640158867,0.01683676873118498,-0.05959881992615374,-0.5142005324302212,-0.08034472655105536,-0.7031029744288271,1.1512508286696013,0.5991481292952543,-0.24733073309024242,0.0
0.007192611679231415,-0.6180686173815788,-0.20572781372241736,-1.2295182825206032,-0.05327539812930856,-0.9272665511244436,0.8627688904644526,-0.5703719779365202,0.6496293355250473,0.0
-0.9857404620535369,-0.6696431071713471,0.015417951888763682,0.4193425345750497,0.018662248989283994,0.03943887337540894,0.18135465711780419,-0.6977049954470622,1.335980113499317,0.0
-1.1151123892131447,-0.3618060706367825,-0.018716514575797236,0.4392222924108452,-0.04235394848220207,-0.8758957314650313,1.315387103855289,-0.19662569940272928,0.4047508463384034,0.0
-0.6503406768177644,-0.7353516021815447,-0.17413514813673237,1.8389124910176227,0.2005225210520241,-0.8945760295229991,0.8528212374228977,-1.1823295598006969,1.2369268224883563,0.0
0.15050349088117415,0.04722715841205391,-0.03479722913199459,0.5658251723572357,-0.03279746996758039,-0.7544737940882392,0.9622454208800227,-0.19583735018933496,-0.3876481760849972,1.0
0.35137287774137044,-0.29075707928068245,-0.0002722029120532777,0.5226112229657981,-0.11506880082104157,-0.7498037195737481,0.5593654726969681,0.4969196668571558,0.28220345566542704,0.0
0.4452044221090487,-0.08063305553448268,-0.19636760555010765,-0.09658720852756475,0.01908869063376391,-0.7918343902041748,0.6041299113839758,-0.10618342886680134,-0.36714179454035284,2.0
-0.11453769154401218,0.028201274703724796,-0.16919606864575346,-0.4759176514451478,0.008683622224436973,-0.7965044647186659,0.7235017478826558,0.17418311255298793,-0.5130008831765009,2.0
-0.3158573621970701,0.05980186699733022,0.004530617639471526,0.5397945227385391,-0.06709095832254394,-0.9599570727258879,1.1114602165033745,-0.012126404783189831,-0.24246560104991252,1.0
-0.5531332144384438,-0.25193757295507396,-0.12302868582458802,0.581191116983512,0.05614701829334231,-0.7171131979723037,0.8329259313397808,-0.7044581888424639,0.229298413785232,0.0
-0.750366148783213,-0.048781311751093244,-0.19122260648021241,-0.6386377576512879,-0.057286513399899215,-0.6937628253998415,0.6289990439878665,0.5253208230799706,-0.3210003937872658,2.0
