IncomeLevel,PropertyAge,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,PropertyID,RoomsPerHousehold,BedroomsRatio
4.116276733873946,12.608869482199768,5.028191170002541,0.9655833772404157,1438.3978379637351,2.3362098771614725,34.26,-119.2,PROP_20197,2.091035441278666,0.1954137587238285
1.6549744729976086,52.392872042665765,2.357590979340921,0.881632020983934,491.74458646422363,5.755124554367265,32.71,-117.15,PROP_14323,0.4086629001883239,0.3778801843317972
3.6651351180947227,16.816183892550303,4.807877860119077,1.1161597343825604,1413.2463313604974,2.535577235602367,33.67,-117.83,PROP_10656,1.8115543328748278,0.2433561123766135
2.860049148144071,49.11557430508825,6.99630175049082,1.4691676732177725,964.4538986371037,2.5617825931130374,38.42,-122.96,PROP_19366,2.6914893617021276,0.20711462450592882
5.573665261492166,4.973534964909808,7.426415885951441,1.1118283544075431,1356.9734141601007,3.1239701772656074,35.63,-117.69,PROP_03106,2.3602996254681643,0.15296731196445573
2.090376230430074,13.053377388973152,4.399169697028593,1.1657148230847998,2456.6172708981335,2.440767804059884,34.08,-117.43,PROP_13444,1.8436363636363635,0.26013587552049094
7.6204622424240736,,7.689242169691972,1.073737042443166,2410.3508486836668,3.3249661675114592,33.65,-117.69,PROP_10575,2.263533361309274,0.13867259918427882
2.6519161553456065,36.73122406555285,3.451598460210471,0.9805755210831857,525.1202494722818,1.3747264179171037,33.77,-118.17,PROP_08260,2.290650406504065,0.290150842945874
4.797267669097166,19.021921866787928,5.984502121334538,0.9682642469072289,1169.4240702010713,3.572685824185328,32.86,-116.98,PROP_15112,1.716019417475728,0.16077322017916076
6.406172863187084,43.264222972180136,6.375620299881914,0.935532531371821,751.7150002697513,2.3101726616706615,36.8,-119.8,PROP_02250,2.691034482758621,0.1476166068682727
8.36675371733904,16.19825599292956,7.46285548041301,0.9787820736888801,1525.628839479338,3.0233318697146347,34.15,-118.84,PROP_20375,2.4787164374590698,0.13051519154557464
4.08394321582906,52.20430387110189,5.835861824603374,1.0463108371090817,709.6080734618752,2.2608093225398576,38.55,-121.48,PROP_12550,2.494814814814815,0.18349168646080757
2.761392828151844,16.318860597290247,5.798542168670789,1.1232018066502467,2165.6449067573376,2.4639897764661596,33.72,-117.07,PROP_12169,2.3114446529080674,0.1948051948051948
7.243411619552282,15.872194672833619,6.433688547084073,1.0299189722573427,772.5367730870936,2.3931231503389263,37.54,-122.26,PROP_16989,2.7506493506493506,0.15722379603399436
2.611704591148892,,5.138741503136903,1.162707177380118,746.2762237018667,2.598121066378599,38.04,-120.35,PROP_20077,2.0450204638472034,0.2174783188792528
6.729923297690348,35.337940736956604,6.718260562098747,0.9882310461823046,525.0259454942674,2.3983767688672684,33.95,-118.0,PROP_06916,2.833663366336634,0.14675052410901468
2.504881524517065,15.48401390638318,5.7018027956541495,1.131539879023565,5698.186764472124,3.3114228788295637,38.49,-121.46,PROP_12663,1.8053394625176804,0.19537753403192637
4.184914216708571,21.579392423474097,4.4127787183911815,1.0391276655026223,1238.0715149006073,2.11245853513398,33.93,-118.41,PROP_08561,2.0522448979591834,0.24065234685759745
3.4421720448771285,,4.690137300834034,1.0313408522734666,1112.3566633230694,3.503198414715768,33.93,-118.08,PROP_07667,1.3114463176574978,0.21921515561569685
4.317901712763579,50.63039629110736,2.884464178340985,1.0258775413308108,511.82970091447385,1.5576870086431218,34.11,-118.34,PROP_04258,1.777988614800759,0.37139807897545357
1.4420056515486253,37.76599161764124,4.87082278607235,1.211162144798026,1680.1582177765197,3.4591098183061337,38.62,-121.45,PROP_12798,1.426297169811321,0.250103348491112
3.6386861601263694,33.98231122176414,4.518534917173712,1.0550352723937726,1078.823566812,3.1200689053854505,34.22,-118.43,PROP_03638,1.4703703703703705,0.22670025188916876
3.775004642574868,19.348538467436843,5.0504280386242195,1.0640202495310989,4353.314987033762,2.3749855419510015,36.66,-121.67,PROP_09712,2.200281756280817,0.21129015046419805
4.128611941279676,11.230792933633175,5.136828219578826,1.1215942065348317,3459.93937246092,2.1750723557467317,33.59,-117.7,PROP_10712,2.3335268505079823,0.21358377907699963
2.3595646564080974,27.052607102508134,4.1120375408865275,1.0140105298989064,2011.6310913714199,2.601459877597211,32.63,-117.09,PROP_14869,1.509043927648579,0.2636986301369863
0.7830117367093371,52.829455649246974,6.058436186111539,1.3524440004477103,767.6914407153566,2.9663114642703157,37.82,-122.28,PROP_00057,2.04532967032967,0.22498321020819342
4.234643348963694,34.51204903408275,5.39946853375605,1.0389974787469005,1400.611047924803,4.1457640673668115,34.08,-118.01,PROP_06494,1.30975954738331,0.193304535637149
2.2310006110254967,33.786630913538936,4.087098230849468,0.9774432841779321,1161.978463966321,2.9506567865349127,32.62,-117.09,PROP_14874,1.3668690372940158,0.23096446700507614
5.173628556421366,31.039635506158135,6.240485170382907,0.9696033766324238,1017.8880751500803,2.5460055955045693,32.8,-117.07,PROP_14700,2.5073746312684366,0.1549019607843137
14.372902754066526,27.88301025842838,11.69687802781067,1.5089323823643033,569.9954486946392,2.0554372904245524,36.57,-121.94,PROP_09811,5.5413005272407725,0.1297177291468443
7.606176523381492,33.92243935658917,7.045591171410946,0.9719095151422936,1139.9096992729421,2.7806121260572287,33.79,-118.08,PROP_11596,2.5199645075421473,0.13908450704225353
6.0017625401888,16.32483264377756,7.157693506982173,1.00773148868679,2140.898099137891,3.1963966207652876,32.84,-117.11,PROP_14677,2.2811881188118814,0.1365017361111111
4.074131875466946,,6.363040944659223,1.0513764605792881,963.4989805931233,3.3748624184724343,33.82,-117.08,PROP_12160,1.8941176470588237,0.16544325239977414
5.748174638339298,25.666874827113315,6.676580786090286,1.020036033342783,1766.8268773012,3.2743667975927813,34.24,-119.03,PROP_20337,2.0579954954954953,0.1491108071135431
4.706833897715533,,4.645875641225025,0.9323400027101857,613.150514286537,2.061956653338365,37.76,-122.45,PROP_15774,2.34621578099839,0.2004118050789293
4.5868488382227275,35.722205347652356,5.650648122861374,1.0290444458061616,545.7977453210358,2.9921874473602323,37.35,-121.98,PROP_17922,1.9304029304029304,0.183111954459203
1.1369142167896906,52.42736363462087,2.4155417826965797,0.9626237212976748,1344.4704245289495,5.3559880634596775,37.87,-122.25,PROP_00459,0.4514455151964418,0.3875205254515599
4.100390583985687,44.45623183756409,5.116770830964511,1.0371302310474877,893.9785809243962,2.430297452112504,37.29,-121.88,PROP_17603,2.231277533039648,0.19545903257650543
4.473528198256094,8.878338505060755,6.548372295771408,1.0073103122851625,1151.7034117996118,2.6530289137134075,34.96,-120.41,PROP_17383,2.4301075268817205,0.15781710914454278
4.418962537823938,35.467095099598396,4.794667505846176,0.9663233677875447,1010.6230777164485,2.6888342032949266,37.67,-122.44,PROP_16799,1.7697560975609754,0.20121278941565604
3.1727424709477896,,4.329455710794755,1.2412442050203152,1254.309559269918,2.353428574684337,34.16,-118.31,PROP_05893,1.7820804859529233,0.28334043459735836
3.55573546626597,43.28337145973802,5.420446695700489,1.1510131480884873,1066.2767686289963,2.5583638795199386,37.74,-122.5,PROP_16111,2.183992640294388,0.20893007582139847
4.167201469459217,4.372149067672693,4.592719775417837,1.0088575273542664,924.9445424673944,2.2761869108665844,33.65,-117.59,PROP_10414,1.9988851727982162,0.21751254880089238
13.507856699682996,25.431973152833166,8.945170044222603,1.0950655528440527,971.5370082806658,3.1051543480275026,33.75,-117.79,PROP_11000,2.9430315361139363,0.11925337020394057
3.4652559678334915,34.99470672984071,4.596665736294542,0.9984155510828415,1602.649725392156,2.296010816720698,33.84,-118.13,PROP_08030,1.898989898989899,0.22406914893617022
4.17818730184353,31.71522673089701,4.962408131046082,0.8511830846590691,1288.2870867323218,4.977564827196004,37.28,-121.82,PROP_17699,1.0029940119760479,0.17537313432835822
1.5681910867363595,38.64477447701247,3.5881614881328656,1.0123670372793383,1117.7500788783402,3.287132724229625,34.09,-118.21,PROP_04441,1.099060631938514,0.2742812742812743
2.0388884956273134,16.513827971756957,3.836963192747098,1.0661597827863176,876.663839858196,2.1784062939765283,33.78,-118.15,PROP_08203,1.752212389380531,0.2746212121212121
3.1918334400977626,41.642074532257254,4.006622460434237,0.985648461848339,585.5234251529153,1.906636542911022,34.0,-118.47,PROP_08931,2.2142857142857144,0.23682140047206923
2.977924661006073,20.538636398692613,4.8872995213574315,1.0377417769489803,2735.7800018502235,2.958188737191869,37.44,-122.07,PROP_17871,1.6687227866473149,0.21439443357251578
2.5691817654154483,38.58452006548984,4.9702033709277424,1.104446669212178,809.6902827432108,2.1275966244449704,39.14,-121.63,PROP_19683,2.279805352798053,0.21931696905016013
4.197212734722486,43.422281263561985,4.894306075011246,0.9968603092846275,1571.0075307874113,3.064291612514423,37.71,-122.47,PROP_16039,1.6150919467343057,0.2006281900274833
2.476454727040499,42.364718473357115,3.6524891481378785,1.0928863979427061,1904.0728483103785,4.333021624562794,34.09,-118.22,PROP_04178,0.8789283874291602,0.28604923798358733
2.712656772816744,46.3683825013923,5.344341403241038,1.1108376650114962,1201.8442388700487,2.9825943430649895,33.97,-118.31,PROP_05099,1.78719723183391,0.2042594385285576
3.7894462027662335,52.24467007394031,6.1269703973674,1.012199575434467,1170.946721594656,2.301592981607129,36.77,-119.8,PROP_02153,2.6606822262118492,0.17273954116059378
1.6534887158797615,43.38037274312203,3.043386805586676,1.0655073171931453,2024.1343649750904,3.766447572294778,34.04,-118.2,PROP_04519,0.7917917917917918,0.34386852085967134
1.4653836843655743,52.05735160520233,3.9749508433702916,1.3172213826158568,498.4662912187038,1.7972724271295848,38.58,-121.49,PROP_12480,2.1929824561403506,0.324
4.1481133840339774,20.33356996312026,5.472490467433251,1.022222087576384,1773.4765633453303,4.599586091617069,32.69,-117.07,PROP_14192,1.2412231030577576,0.1852189781021898
1.5919282114075681,36.98666549397068,4.246792774722833,1.0620718868765302,829.5788970403398,3.2857556914328123,33.93,-118.24,PROP_05230,1.246359223300971,0.25121713729308665
2.048660992670761,40.54439814032037,4.755345996150218,1.2344763760415014,477.3373952173768,2.0925105815978626,38.62,-121.42,PROP_12769,2.3528138528138527,0.250229990800368
3.320875336143218,3.9827429072670704,2.1313201773613955,0.9986114977648658,81.98920298747629,2.7638143272202766,37.78,-121.2,PROP_16534,0.7341772151898734,0.5
6.342975000535746,22.798141856639578,6.627870124509412,1.0059041032111924,2501.007023896728,3.2309308508054952,33.7,-118.02,PROP_11476,2.049737161342499,0.15190372854606435
5.50831864385427,24.929376720133103,5.310949501017781,1.054066680709647,4646.976160805891,3.1210481807856554,37.66,-122.53,PROP_16821,1.664099272571673,0.19195165852404217
5.548836085914825,17.51583948905494,5.851494594722752,0.9438896350704606,1312.782980566207,3.326999053798753,34.28,-118.72,PROP_20483,1.7373343725643025,0.16644235082996858
2.5081599422813117,37.13488840578851,5.306165561598366,1.1207166608538652,890.788977126256,3.2349543229915176,37.75,-122.17,PROP_00379,1.651497005988024,0.2081218274111675
3.8108187293103573,33.895587888277035,5.507381708905005,1.0719065341226215,967.8753518914416,3.7235057952650275,34.04,-117.94,PROP_06267,1.436028659160696,0.19529579472558803
5.514332749573316,9.286179052056236,7.227789999766407,1.0074693656305576,2249.0494732915217,3.9525874017603853,34.02,-117.62,PROP_13351,1.8706140350877192,0.13763188745603752
1.6962427495964156,24.389023942775683,3.8210705037979484,1.084947452469247,548.5382177251504,2.0144569189628267,38.58,-121.52,PROP_20514,1.8464566929133859,0.2931769722814499
2.914438208469169,24.130974959765012,4.117111855656391,1.1107305442447246,3035.85507437275,4.676882430053857,34.24,-118.53,PROP_03578,0.900596421471173,0.264532744665195
4.619162350001253,19.87908428763155,6.262945995016838,1.0907210913094796,1382.969421485055,3.0711591289122477,36.78,-119.53,PROP_02361,2.056851311953353,0.16973777462792347
3.5533102614179723,30.711133656029915,4.459831794076015,0.857731198849695,1421.0253355958776,8.569917433079652,34.25,-119.12,PROP_20324,0.5132311977715878,0.19810040705563095
4.0902573786421135,31.672331480553783,5.456829622552787,1.0909805067080698,681.2801780320491,2.4455255457595055,33.91,-117.91,PROP_10134,2.2972972972972974,0.19673202614379084
3.843321246142038,21.124741971377425,6.242984548354461,1.0522408738851217,503.74518041547725,2.3501858081762275,38.66,-121.32,PROP_12922,2.5469061876247507,0.16300940438871472
1.1479117741929308,,2.9532755778862665,1.041780937475151,1235.612568919494,4.273767304280656,36.74,-119.79,PROP_02003,0.6946254071661238,0.347010550996483
2.0556118827680834,20.949373304514374,4.714535495289624,1.0221578082400986,1673.9527970610736,2.739012315747494,40.43,-122.29,PROP_18772,1.7141133896260554,0.22519352568613654
4.73822787374571,33.99499685810038,5.9966416606523465,0.9979655859940446,1295.4961936248123,3.0893385977803596,33.91,-118.02,PROP_07121,1.923605805958747,0.170373312152502
2.0739942238837052,19.47941209165712,5.267542900303963,1.055321654371954,280.9009012045981,2.748847555803364,37.76,-120.9,PROP_19374,1.875,0.19649122807017544
4.130649382743696,36.05379933174744,5.564354805737223,0.9911014651667618,1274.9052216351415,2.788943009250472,33.85,-118.16,PROP_07997,2.0288973384030418,0.1772863568215892
2.3232724947718997,27.826835501375914,3.5800030523309347,1.1139628165648605,1012.6831318162417,2.379588824711327,33.91,-118.29,PROP_08489,1.4601167315175096,0.29713524317121914
3.5623926567614266,39.43553692366039,5.891842779704817,1.0036592976866636,279.08837022013955,2.237322691200644,37.72,-122.14,PROP_00649,2.7291666666666665,0.16793893129770993
3.684143336638086,33.12102146580963,5.06509907536444,0.9645685558285837,1350.1153378378851,4.372071759853438,34.07,-117.7,PROP_13197,1.1704374057315232,0.18556701030927836
2.2764375779506607,21.88584603308603,3.9812796038185327,1.1791277628270385,1781.0788316719977,2.3453994015430952,32.8,-117.23,PROP_14421,1.7024557395773843,0.29285474672928546
3.7613381872137577,40.14759892082425,3.9351055509284443,1.1012709085882084,931.7207774445435,1.7776101133390223,34.01,-118.48,PROP_08939,2.1485826001955033,0.27797998180163785
3.1594555708708887,7.705618516102435,5.413443137186267,1.130471874648635,1612.2920963213382,2.353476476903229,33.06,-117.27,PROP_15274,2.2866004962779156,0.19886055344546935
5.149868819867641,4.32756338617072,6.176036252630104,0.9996152368536744,2101.7709459041075,2.600485365414028,36.83,-119.87,PROP_02199,2.314655172413793,0.16221808400579352
1.5099915460117457,41.786084476831384,3.7724528041779184,1.1430508523847132,889.4952572143478,2.2955415303922853,33.84,-118.32,PROP_08732,1.656633221850613,0.2826379542395693
2.8192355528957562,33.19162431887347,5.403111579464788,1.1515253521182933,1726.2490143309874,4.665163350508376,34.05,-117.97,PROP_06245,1.1742906774753907,0.20808678500986194
3.961660645096332,23.089458613954413,6.9326002112824145,1.0231680218287165,139.28163896673158,2.2920830161622563,38.12,-121.23,PROP_16432,2.932835820895522,0.14758269720101783
1.675357633356381,18.32923266895118,4.683827155117415,1.124329486576913,2308.6961208495254,3.519529022230295,34.13,-117.33,PROP_13508,1.2986620630125163,0.24592888002658692
5.02258384530743,31.952428915627674,6.556588909481882,1.005248247277648,1135.6413220366508,2.7921338186318154,37.54,-122.01,PROP_00911,2.280141843971631,0.1578538102643857
2.975448991417262,16.466881741468114,41.284014359298205,8.509424066668634,-6.1410070063492626,2.0941999113361036,39.3,-120.33,PROP_11832,19.727272727272727,0.20506912442396313
3.6736586435545124,3.32556111281607,4.00148112843115,1.1004300369519793,7578.831644469191,1.8292111011805967,32.86,-117.22,PROP_14505,2.1421620199894793,0.2814782982380748
4.106884371643491,26.60532574398462,4.708194243125593,0.9809281802615273,3331.0757336561674,4.360353972259657,34.09,-117.97,PROP_06145,1.0688828990715782,0.21322499299523676
3.1844844076333185,27.292968967392362,4.711372248673615,0.959911930396045,1335.4270350812678,2.7163406384482722,32.62,-117.08,PROP_14887,1.8240946045824096,0.20502431118314424
4.547606692980713,,7.617496835135715,1.049652957021988,1104.6771564308513,2.641804188563119,38.65,-121.3,PROP_12927,2.8197879858657244,0.1400375939849624
